# t x y z ut ux uy uz tau
799.9999999999809 11.855944826627868 0.92507727000641704 -0.012751501144658494 1.3993240068876185 -0.042944475055304819 0.56312797866189024 -0.00065952558449279216 572.67986114927521
799.99999999999386 11.746085620634549 1.8359611617340821 -0.012857267617001155 1.3991912326765745 -0.086350435744466242 0.55817619035495447 -0.00066121838323983525 572.58780890961327
799.99999999999852 11.679701554439221 2.2451933785783535 -0.012969640436175904 1.3986570534040237 -0.10580333045840437 0.55466415534168045 -0.00066142591253110666 572.76639816444629
799.99999999999409 11.498565665788936 3.0284723438136543 -0.013124627186168039 1.3985648460776863 -0.14312914300520496 0.54627798032536601 -0.00066237588989804511 572.73654780744948
799.99999999999545 11.293850766869809 3.752513186312981 -0.013211019097353199 1.3979907433989851 -0.17720571883945962 0.53565380713721367 -0.00066280169124884221 572.72901683620591
799.99999999999613 10.979010988951243 4.5589578463562273 -0.013231511891527324 1.3994451074906959 -0.21592219270637314 0.52192208337378576 -0.00066395872278790079 572.67079983807662
799.99999999999875 10.743752235710971 5.1002505149096402 -0.013345188107121052 1.3986982756746928 -0.24145802846623304 0.5103390660295487 -0.00066420101298504946 572.75363270107869
799.99999999999295 10.512542935959381 5.5826737800374504 -0.013521235215628228 1.3979581952387712 -0.26382489569083045 0.49858211557217552 -0.0006627975708714299 572.86430604461316
799.99999999999932 10.615744150195665 5.5488338727046944 -0.025584615277969264 1.3925729795792015 -0.26097414284224701 0.49581051096289203 -0.00036805906153706061 573.27757694882189
799.99999999999864 10.265337037518384 6.1794239202363892 -0.025187957755763137 1.3923205490637773 -0.2901559219124909 0.47916749422626004 -0.00039382979858158839 573.29311491568228
799.99999999999307 9.8268841129082016 6.8605999639449156 -0.02300516630552172 1.3923934747477529 -0.321706199740459 0.45831188924994015 -0.00049742547024685428 573.26081163954154
799.99999999999466 9.4580571791943289 7.3699419814820191 -0.025529269949664531 1.392003929922869 -0.34504177517080359 0.44073824765842462 -0.00036862632860017115 573.32579568554127
799.99999999999 8.9536399176434376 8.0022184013039226 -0.021322793241246418 1.3913645036205242 -0.37321783438997469 0.41598041350572396 -0.00054791205075047208 573.28867141752391
799.99999999999716 8.340327185090203 8.6039705092333545 -0.022022463223545112 1.3923073326086035 -0.40303809700376753 0.38884761900594539 -0.00053240327945101016 573.24232481211016
800 7.8853552972473473 9.0379290911347319 -0.024113330190260664 1.3919243607679235 -0.42241151540302946 0.36698689781858751 -0.00044742836305093809 573.30498924123867
799.9999999999975 7.2288970467258187 9.557103234720703 -0.025611862422673229 1.3924100212930453 -0.44743321626647481 0.33690060499784802 -0.00036695747047274209 573.26410359118336
799.99999999999409 6.8487585755480582 9.8492226540730776 -0.026165857718128092 1.3916309799749418 -0.45999246796258264 0.3185726069226914 -0.00032287422907678002 573.40685994277737
799.99999999999739 6.0390250336587439 10.351422961433975 -0.025864642287565322 1.3926238512640496 -0.48428692839698806 0.2814676269059494 -0.00035301602575343128 573.30351583126276
800 5.2959746674147183 10.759801756482094 -0.023625065758474308 1.3920295072250795 -0.50260724706531945 0.24627696613964625 -0.00047169307239646347 573.2495029228719
799.9999999999884 3.5722859670200178 11.360391702199266 -0.014371476465475078 1.3978649395080136 -0.53757988016487779 0.1703459080334882 -0.00065874995456182165 572.70644497177238
799.99999999999704 2.6561787459509163 11.590897998936509 -0.014699328411240777 1.3987958194810186 -0.5501476712341371 0.12739666784903261 -0.0006584282650406232 572.60711638595399
799.99999999999704 2.2085455723350522 11.69875143485325 -0.014330478795177322 1.3982128018172908 -0.55411289336729674 0.10584590532807696 -0.00065795492179079895 572.75727770501362
799.99999999999136 1.5965489568265234 11.821074236691327 -0.01441501247580809 1.3970325858495476 -0.55782803409592563 0.076732821841267757 -0.00065476815919745341 572.8144520710697
799.9999999999925 0.30245329729005871 11.881992631579626 -0.014257162858826812 1.3995306801337919 -0.56488578632903363 0.01553585036305183 -0.00066037480697809245 572.53651044470473
799.99999999999989 -0.58245514072202598 11.869203098387128 -0.014328022617532465 1.3997002771829132 -0.56459732789082184 -0.026537198906826195 -0.00066005621573052677 572.46204267866597
799.99999999999056 -1.2841203382562589 11.818451506980036 -0.014117601253583139 1.399273642464631 -0.56177719982497454 -0.05993402020058735 -0.00066009027777269233 572.48303533263618
799.9999999999925 -1.9672534511993394 11.717603338890051 -0.013891823583294216 1.3995451656370363 -0.55761733813329806 -0.092622804342722798 -0.00065994395747219644 572.51628600998413
799.99999999999318 -2.754911017024523 11.552629266871486 -0.013553231169261808 1.3996393486514529 -0.5503021332807585 -0.13022398899047208 -0.00065910748971298081 572.48665778522957
799.99999999999977 -3.5564702517898392 11.326469218742057 -0.013071482902186727 1.3997495970533518 -0.54001144210282959 -0.16851019585917121 -0.00065703168535069122 572.44156660954559
799.99999999999579 -3.6471763695857469 11.217076022953263 -0.010149127041060729 1.4036000606292804 -0.54161027506172121 -0.17615913832538113 -0.00063341887152003448 572.82481983547939
899.99999999998249 6.3129094293510022 -10.115278367126514 0.0044947387785176061 1.396251442737247 0.4777904506804827 0.29762373116492929 -0.00013514815227268066 644.77230732688849
899.9999999999975 7.4020581220842345 -9.2625910335757276 -0.014940526749238825 1.4007317789794387 0.44329755631636364 0.35252581612322009 0.00065933885524419044 644.4481725980404
899.99999999998795 7.2795448500738091 -9.4289604540487826 0.0045670544538955358 1.3971591066039819 0.44636130064160662 0.3439143690394646 -0.00013324828627681682 644.94687740032941
899.99999999999216 7.7806800377633802 -9.0154860531006076 0.0045888709605134397 1.3970790992757709 0.42714300793936294 0.36785598996699631 -0.00013261621140565332 645.00264244908692
899.99999999999113 8.0737982539911499 -8.7578681513365684 0.0046613241310327087 1.3972868761311505 0.41469742013086602 0.38164317535200293 -0.00013058124066216338 645.19566188925376
899.99999999999329 8.6888701199942542 -8.1525914442876672 0.0046307546242768203 1.3967889862796268 0.38579742505192893 0.41057911487532395 -0.00013079121138831072 645.13184741115447
899.99999999996294 9.0467395123956624 -7.7700561891243289 0.0046709817106147808 1.3964946401187797 0.36710897749667376 0.42680521358497958 -0.00012925539579496068 645.24941919542425
899.99999999995669 9.2356643887158718 -7.528171701438894 0.0047649183156033481 1.396937321085141 0.35615283972746353 0.43665944773480447 -0.00012675303266563003 645.49365478622622
899.99999999999716 9.6773225114863006 -6.976207559441173 0.0047660004332533588 1.3960912656959035 0.32931766798557421 0.4564197826779105 -0.00012603131262346691 645.51024804286646
899.99999999999477 10.108711010862164 -6.3340048654288523 0.0047570993434836442 1.3962601852208494 0.29914855365767568 0.47679265003498283 -0.00012580072822737198 645.49744589072759
899.99999999998249 10.511939546768271 -5.6539447585861264 0.0047444606283679591 1.3957981805273438 0.26668152707815451 0.49531967818343287 -0.00012557101225182666 645.47225322043744
900 10.850134286989753 -4.9922526680526236 0.004739566245408818 1.3953940874776791 0.235413822238318 0.51054087144637095 -0.00012527488853772729 645.47254952956337
899.99999999985982 11.150181753613511 -4.2678976664584667 0.0047348261231267598 1.3956289780974405 0.20113575670109149 0.52522341242735926 -0.0001248522555647937 645.45630051401292
899.99999999998886 11.357753681214904 -3.7021755378535399 0.0047615408542117654 1.3952429725032269 0.17440637683001078 0.53437852512457695 -0.00012372136177436142 645.53332049006758
899.99999999998954 11.617360256294758 -2.7473024148184715 0.0047159517811953423 1.3957017508097074 0.1296979744507151 0.5473246707248981 -0.00012472371327293679 645.40720193078459
899.99999999995464 11.796076399361256 -1.7640388140136452 0.0046660960601164351 1.3963626589694234 0.08352151480772961 0.55673577704659849 -0.00012570233367708777 645.27641209898286
899.99999999995202 11.907948363067542 -0.9148250508061343 0.0046434083285074737 1.3955724604813078 0.04321175772485663 0.56053297657316381 -0.00012548961847451542 645.21157141519632
899.99999999999432 11.947597492057808 -0.4388975776733996 0.0046949853178251972 1.3950575985768012 0.020714207023239162 0.56125273669198261 -0.00012346665733776251 645.35345520903684
900 11.942280222574531 0.47430330119603081 0.0046679063618380295 1.3951840281374901 -0.022434070617608361 0.56131626127913337 -0.0001236661577508595 645.26660555258127
899.99999999998238 11.82999410120423 1.6400630844335189 0.0045883886653597054 1.3955578068662868 -0.077285127060945938 0.5567174983347728 -0.00012537706617763797 645.04192477001766
899.99999999999898 11.76880341581491 2.1176960755149943 0.0046417564417294286 1.3946837646085815 -0.099348524501792421 0.5525315621791651 -0.00012364103057553894 645.18096866117799
899.99999999996714 11.576372338795286 2.9546013529117747 0.0046271599387034288 1.3951789290906951 -0.13901782880302102 0.54436576092930822 -0.00012388099982015084 645.12689238752239
899.99999999997829 11.149184633528868 4.2272426625870363 0.0045184461144029704 1.3961680117057065 -0.19942288591841764 0.52639298216634078 -0.00012696156730745265 644.81670981072887
899.99999999998295 10.898897398446318 4.8466888203833207 0.0045424436082312919 1.3965050026350501 -0.22864858830545015 0.51410717065907274 -0.00012605812956049871 644.85881286320182
899.99999999999875 10.511675459388785 5.6590980151644272 0.0045160744256477967 1.395709476332295 -0.26601469071666539 0.49528324770635224 -0.00012661356588910983 644.77313940027489
899.99999999998943 10.065715462112111 6.4048043869169877 0.0045023424136286369 1.3959818596824989 -0.30152321460184633 0.47486106882294238 -0.0001269598260490369 644.71240805644743
899.99999999997351 9.5591472650820659 7.103289254474471 0.0044983596993603062 1.3973152964006268 -0.33563803959357191 0.45264352120184309 -0.00012755027123376254 644.66118331871292
899.99999999999682 8.8941484342971631 7.8955864874348238 0.0044516237318738654 1.3984062346785444 -0.37396526789339052 0.42261537422789397 -0.00012900967407276063 644.51324039348663
899.99999999999295 8.6782106364824152 8.1214369489261173 0.0045565013082901678 1.3988079966236837 -0.38534479495724744 0.41283668789605554 -0.00012676764798460896 644.7531849287808
899.9999999999859 8.3993554450836108 8.4385271584262753 0.0046247498264645392 1.3974546162234882 -0.39913435576216022 0.39807170774175393 -0.00012473554864567065 644.92063120218199
899.9999999999884 7.8811734853437203 8.9268362123302953 0.0046410295646873469 1.3972001916802923 -0.42224808542134346 0.37341507584996481 -0.00012437648880396881 644.93956709503186
899.99999999994691 7.3604865288127446 9.3653839342818586 0.0046587672777972221 1.3972437573543439 -0.44266353161893796 0.34868914866519485 -0.00012400903243352002 644.97434494966217
899.99999999999557 6.6489719453880962 9.8871529356613834 0.0046383357124046712 1.3968888479002757 -0.46712757656106718 0.31494281636093646 -0.00012466277869543037 644.90042146582596
899.99999999998795 6.1915055003226831 10.174048906150031 0.0046909433910694237 1.3973888379409289 -0.48119280423482602 0.29350935993320343 -0.0001234832427100439 645.01581033030357
899.99999999998545 5.5097457195183637 10.554284578865014 0.0046942451037150891 1.3975070153360254 -0.49960899433922579 0.26137971279810684 -0.00012367047600438002 645.00014186160388
899.99999999997283 4.883600497201444 10.883484051470681 0.0047002335513355118 1.3961237075310544 -0.51314953526807605 0.23114285200462745 -0.00012330182854798345 645.01242552336817
899.9999999999751 4.3792729721616652 11.080983727312246 0.0047567996662003457 1.3970309940246988 -0.52392521728924346 0.20743148364197217 -0.00012198330003615235 645.13124323867009
899.99999999997863 3.2707913428418469 11.449130680267924 0.0046757450579257539 1.3975747167294472 -0.54189795829108889 0.1555072028289716 -0.00012465398170586654 644.90689812701908
899.99999999999716 2.9966951988474535 11.550169911016948 0.0047724876457329226 1.3957318784425286 -0.54445854666301152 0.14181514202724158 -0.00012189857896408492 645.14368314542526
899.99999999999545 2.233469248369035 11.726446804994362 0.0047704392746712116 1.3959834591600864 -0.55237343193674426 0.10580121616678062 -0.000122143725449164 645.12331767653234
899.99999999998124 1.4465399730562636 11.829566637647728 0.0047764757575585754 1.3970619692041826 -0.55920431014045624 0.06876978929460506 -0.00012251789334334357 645.10849398108098
899.9999999999925 0.70449771951046547 11.901542248963517 0.0047840510818484925 1.3967896790539303 -0.56219554960879226 0.033592959906283179 -0.0001224327920424658 645.10779223119391
899.99999999999181 -0.11646012308283438 11.923995447213665 0.0047726793432043384 1.396701939624402 -0.56304682681695939 -0.0051363855430282121 -0.00012287999440513538 645.06718435050379
899.99999999998101 -0.61378237963255122 11.913844085629309 0.0048322286301266835 1.3965569986769508 -0.56210152254675272 -0.028809618783869537 -0.00012138695681278966 645.20102361684417
899.99999999999682 -1.6692546866436018 11.813894820939709 0.0047721134678445918 1.3963950757205272 -0.55721368106226188 -0.078474132417427761 -0.00012332897728947471 645.0312337982607
899.99999999996589 -2.0460760042555939 11.747331965734247 0.0048609802598370225 1.3966263490325699 -0.55480184017640777 -0.096308217048932443 -0.00012144019572584107 645.2328607417295
899.99999999999341 -2.9550087388569608 11.578569348931648 0.0048202168656803056 1.3951177731851183 -0.54445777729719058 -0.13868893166049498 -0.00012238240419960844 645.12686212365634
899.99999999999898 -3.628725525335216 11.381570936886042 0.0048392773063181838 1.3951294298340728 -0.53549520911049797 -0.1705144511429596 -0.00012240789262144594 645.154578472872
899.99999999997556 -4.7807382550637296 10.934716148113699 0.004743538632876498 1.3964138628837499 -0.51552042729247516 -0.22509377484396059 -0.00012567452845706841 644.89711873574686
