# t x y z ut ux uy uz tau
1199.9999999999745 11.919959762062687 -1.697115116329406 0.0051121671488833179 1.3900353721432723 0.078850685718083471 0.5517467726468025 -0.00015525472210054024 860.65559162083809
1199.9999999999986 11.998089821847918 -0.95318228667887483 0.0050712173762285165 1.3902586222197939 0.044412991209630368 0.55578292702810939 -0.00015647423473329458 860.66171676810598
1199.9999999999977 12.038459090880796 0.006417096341496932 0.0050703069366303827 1.3900143394712821 -0.00013257483350266459 0.55740724005374964 -0.00015906786063022156 860.55010297611705
1199.9999999999941 12.005773678153441 0.81044086197413512 0.0050364738413025099 1.390380069702952 -0.037254989417747304 0.55641026449016318 -0.00016007403060093475 860.52637842960735
1199.9999999999864 11.900254745096186 1.7839356587926201 0.0049878571859688818 1.3903912111757459 -0.082393921382823296 0.55151570014213869 -0.00016502683022558395 860.40591581325873
1199.9999999999943 11.778788041273115 2.4586421243275183 0.0049827384906715524 1.3904095075749119 -0.11368811261045642 0.54595629803517143 -0.00015975575313338644 860.44381607132232
1199.9999999999959 11.697730580156387 2.8377520392753395 0.0051192003392141741 1.3901675158510869 -0.13117968271347516 0.54184647917611828 -0.00015533918050651566 860.64034976147366
1199.9999999999989 11.393507498683579 3.8346912545988951 0.0050641749800514968 1.3909589096453236 -0.17791438152023784 0.52907205502092602 -0.00015331830498167519 860.4926053962896
1199.9999999999936 11.259950742517971 4.2514023366330074 0.0050518366818571234 1.3902844348379848 -0.19658741621316381 0.5217355623835136 -0.00015619372998806246 860.65814690557158
1199.9999999999925 10.904311566893055 5.0795483540573176 0.0050650508047017763 1.3906435886936495 -0.23523229183830582 0.50580992687885684 -0.00016042550807155115 860.58238224254364
1199.9999999999957 10.866307886012409 5.1629310131490316 0.0051685000233328811 1.3906540988371823 -0.23900785934259475 0.50405505092352076 -0.00015078086587563035 860.93992484980402
1199.9999999999986 10.612489406769186 5.7003031917093878 0.0052086359599799129 1.3897830166950649 -0.26317214160083646 0.4910077251892031 -0.0001511167004227067 861.02037132895691
1199.9999999999964 10.162859369723535 6.4549003550916462 0.0051687526849664312 1.3901857178111181 -0.29841604839254698 0.47083456488482339 -0.00015210703732172211 860.95762703746186
1199.9999999999977 9.8466120695892805 6.9398992364015033 0.0052199990347084222 1.3897993328616354 -0.32059205204923802 0.45564854269126392 -0.00015105102316982026 861.05033787468813
1199.999999999997 9.482243674429446 7.4261377172180278 0.0052478817988643308 1.3899433723876942 -0.3432334326178173 0.43898034874241471 -0.00014686129669927721 861.13132018381066
1199.9999999999986 9.4261277642999968 7.4815418820301947 0.005398997659265185 1.3905252973945637 -0.34635265493293865 0.4371998045041669 -0.00014123002159207408 861.50122172577471
1199.9999999999941 9.1226713830820891 7.854970346651811 0.0054263562651020152 1.3903460188302277 -0.36336281755630034 0.4229449640969653 -0.00013484667627117262 861.64752408563447
1199.999999999997 8.4346921793769241 8.5879311350433145 0.0053911606221394561 1.39039729592965 -0.39748780770449671 0.39113154765489833 -0.00013554424360687415 861.51349105601093
1199.9999999999991 7.8215432455466871 9.1439849380495861 0.005348388652739457 1.3906360344438162 -0.42354227411509571 0.36304164558754498 -0.00014298663212193293 861.4767735848767
1199.9999999999836 7.3503350152229272 9.5382953807612179 0.0054157092097011335 1.3901089385906504 -0.44123970963588466 0.34063117836103007 -0.00013155665635991836 861.54877560998295
1199.9999999999982 6.6818763339070975 10.021532153348675 0.0053782962922062309 1.3899591025729676 -0.46340022212218013 0.30956957488099157 -0.00014036889457952537 861.51053686273644
1199.9999999999968 5.9653570881891662 10.457774170666776 0.0054199660435195491 1.3901705840816134 -0.48403670646393859 0.27663003460880758 -0.00013277384826049875 861.46827643978622
1199.9999999999925 5.2396418891267666 10.846440378790621 0.0053917084149664356 1.3898477646570562 -0.50154388935840977 0.24276225138702284 -0.00013943676882428941 861.42972403987812
1199.9999999999986 4.6967914924610312 11.088762280209712 0.0053783189590777799 1.3901067093784838 -0.51302365678109307 0.21790602614735682 -0.00013611837361077485 861.51876925602426
1199.9999999999945 4.1318974035360529 11.321210229569626 0.0053908560015005587 1.3896082593874115 -0.52301519273589347 0.19146213400168746 -0.00013920036306948691 861.59319571600952
1199.9999999999977 2.9315461405246586 11.688933785542719 0.0053193056947517421 1.3895640772926459 -0.54009696009888319 0.13595828391888082 -0.00014728774279586219 861.32457029478678
1199.9999999999948 2.4546452052254599 11.792246289797745 0.00535601743063077 1.3899332924538292 -0.54547347767393439 0.11409218968184952 -0.00014172844884378368 861.47184529802803
1199.9999999999966 1.8733207269484986 11.897758183671245 0.0053915896131126401 1.3900133366983374 -0.55046146545172381 0.087228423099374452 -0.00013649053404453699 861.56121243652319
1199.9999999999936 0.99146576897433003 11.996408188691147 0.0053579959385815831 1.3904171853067826 -0.55570521366584935 0.046539811958232154 -0.0001422257997429432 861.49363694846784
1199.9999999999895 0.39131715454653682 12.041503819270755 0.0054184926923965208 1.3898005935091848 -0.55684937934305512 0.018645261089014566 -0.00013573185178479392 861.57254489691343
1199.99999999998 -0.92515067874875834 11.993472583053659 0.0052822034760091757 1.3908370517848234 -0.55638569006727845 -0.042441810929452442 -0.00014497091022859946 861.27780793588852
1199.9999999999841 -2.0613863624846611 11.8529268660252 0.0052173307994829634 1.3906265981283057 -0.54968650508670458 -0.095173282449689089 -0.00015047142747442018 861.06690772212824
1199.9999999999932 -2.4576522077852641 11.780565574744239 0.0052677693712189361 1.3905226784289646 -0.5461246711203066 -0.11344180768561385 -0.00014776380277504002 861.25586024330107
1199.9999999999982 -3.7867526202203581 11.41491527921198 0.0051315928322854644 1.3908820183207522 -0.52980104652388271 -0.17531566671501461 -0.00015447673949105128 860.92294834866857
1199.9999999999864 -5.0049688819929319 10.91817587771574 0.0049656471054678004 1.391568366816615 -0.5079788178851592 -0.23275121923573208 -0.00016650049450717702 860.62638044685991
1199.9999999999927 -5.2452549623516873 10.818338385228762 0.0050900583738191603 1.390976099872155 -0.50242321326289008 -0.24335424505487066 -0.00015897608768175781 860.88822747126846
1199.9999999999959 -6.1864785402388298 10.294407699000031 0.0050142710618441772 1.3916079272492548 -0.47906439434880937 -0.28768924725066192 -0.00016362429463860848 860.71971059648683
1199.9999999999918 -6.648099222432589 10.00779864795774 0.0050536061729759239 1.3914120674638808 -0.46546121355161857 -0.30888941572103634 -0.00016065566068302646 860.83188113628216
1199.9999999999902 -7.6034551009653697 9.3004815112851897 0.0049608950702441906 1.3914602862591889 -0.43263370125435052 -0.35345881897432663 -0.00016559634732797162 860.59823798151456
1199.9999999999834 -8.4104577421289406 8.5582968513612609 0.0048712257254251252 1.3921515327798251 -0.39900911612125162 -0.39194173566702489 -0.000173176564909053 860.41961780998702
1199.9999999999984 -8.7296924086026326 8.2421257468953044 0.0049823733518221374 1.3918286434311262 -0.38388391324869092 -0.40635416733502949 -0.00016800097773635357 860.58119646618729
1199.9999999999964 -9.1124841548379454 7.8047419405829386 0.0049930890036533173 1.3923002226257579 -0.36405320882745701 -0.4247243154812283 -0.00016199366621816229 860.67829590085933
1199.9999999999993 -9.6629483804335834 7.1274717773113831 0.0049470018313871392 1.3917923254508044 -0.33197416297250054 -0.44968917203764058 -0.00016901579031525763 860.61014497775955
1199.9999999999968 -10.300383329835675 6.1572883936088054 0.0048819349637642777 1.3921413852337778 -0.28713704937477208 -0.47990453854614212 -0.00016575620637578666 860.39335704693292
1199.9999999999934 -10.501390774469295 5.8081213114067998 0.0049705569648136249 1.3920965472967781 -0.27077630319113644 -0.48931750805685009 -0.00016603007650999049 860.58344121372966
1299.9999999999995 11.606428157522622 -2.9793615525356656 -0.0075953769753676461 1.3924920985706311 0.13823689429139269 0.54280167515421918 0.00010454528514717968 932.52788479822289
1299.9999999999723 11.756382321537467 -2.3416538230745672 -0.007607856311426517 1.3921648730013896 0.10820482768147749 0.54931493521604335 0.00010567636134527711 932.57958022064088
1299.9999999999854 11.677133033816196 -2.8575427151176727 -0.0078055265322322142 1.3903280896891863 0.13151630833099556 0.54262042076266337 7.6556109821172803e-05 933.25450941646045
1299.9999999999895 11.824624775327958 -2.2002120625557309 -0.0077980555722046343 1.3899530971422966 0.10073884345669495 0.54887212790197171 5.8708308664785532e-05 933.29639856470237
1299.9999999999848 11.871710400116307 -2.0576950605236597 -0.0078746316007683292 1.3889669729919798 0.094022866962550383 0.54907590827240949 6.8340472190153622e-05 933.61500291017705
1299.9999999999959 11.982177033071709 -1.1768964397157506 -0.0078751225147322586 1.3894133252219674 0.053326235217205746 0.55489816633267575 6.8465909073947171e-05 933.54819043340115
1299.9999999999916 12.037257142178778 -0.6146192684409244 -0.0078816211392042645 1.3886881952296897 0.027198414641622017 0.55621199871286309 6.7453294964479687e-05 933.64563047554111
1299.9999999999939 12.056324330869971 -0.25892308533728253 -0.0079219722987321078 1.3885016847177842 0.011038731600617985 0.55651382776701419 6.3674485865785065e-05 933.85859335423186
1299.9999999999925 12.064716247141462 0.15191990820769588 -0.0079368405143384647 1.3881941427577476 -0.0078243489910633755 0.5562671003151316 4.8120502951924872e-05 934.04251968151914
1299.9999999999982 12.003975471401571 1.1735990135409262 -0.0079275836985468126 1.3883257371961997 -0.055163769946342867 0.55377187286748908 5.9140255553567389e-05 933.90137385583535
1299.9999999999925 11.99729802322695 1.4460127839074686 -0.007902331936350409 1.3873223754632802 -0.067282767914443584 0.55139358456104148 4.8731534187093212e-05 934.15318493578889
1299.9999999999873 11.676213960213547 2.9897486065915788 -0.007886697894663456 1.3887985775553302 -0.13910705382718713 0.5392355983292717 6.1833413215450601e-05 933.72630221696215
1299.9999999999509 11.52034694466056 3.5560605067311961 -0.007901883318112965 1.3886184186924364 -0.16506142749554811 0.53168525894588337 5.9100955862076007e-05 933.81618004966901
1299.999999999997 11.320264333645598 4.159354411879769 -0.0078910888105700547 1.3884630722454727 -0.19276914833746719 0.52209450380984634 5.1868934785913517e-05 933.88025019688337
1299.999999999998 10.734871679026371 5.4638420992365218 -0.0078612466448735509 1.3892063320579526 -0.25357397816903027 0.49616718247891212 7.5786666451008186e-05 933.52427995965036
1299.9999999999952 10.614144894855206 5.7250980907504934 -0.0078886750022696371 1.3884898470539739 -0.26492517257302201 0.48945085072279548 5.5164897066742133e-05 933.77078097921776
1299.9999999999911 10.056239744574613 6.6372250757939071 -0.0078523091991742448 1.3890587384634521 -0.3075440325928771 0.46446636114191026 6.8825559808967512e-05 933.60746172432869
1299.9999999999948 9.23094694025861 7.7211718009171344 -0.0077874554610949456 1.3898515584280351 -0.35840989290457093 0.42728128671252852 7.8877198486260723e-05 933.28694136785725
1299.9999999999932 8.4307125545433887 8.573843901681494 -0.0077705037117685571 1.3903599400200051 -0.3986320505528621 0.39072446169921804 8.4918888893035149e-05 933.06793091585155
1299.9999999999882 7.3759096027837474 9.468264103161296 -0.0076736571703273594 1.3915165276719843 -0.44165636349815868 0.34297448820928489 9.2780844873905066e-05 932.73829863664832
1299.9999999999973 6.8332701477264344 9.8714471484571025 -0.0076752110903348372 1.3913668722110262 -0.460098194009878 0.31752646788153766 9.3663891274558701e-05 932.77890602885759
1299.9999999999991 6.2457935014687429 10.259041547238787 -0.0077144506369037748 1.3910569372535913 -0.47777206421149615 0.28981126849381988 8.9337727837882332e-05 932.80400622126535
1299.9999999999977 5.17134565717644 10.822323705767889 -0.0076422305615205226 1.3919221259653425 -0.50529462539529046 0.2404039091239028 0.0001014720188979956 932.56334843046523
1299.9999999999372 3.9319715895606282 11.309176958509797 -0.0075647461153475924 1.3929430496972732 -0.52977432288060844 0.18304274758840386 0.00010638642102617925 932.25937074980686
1299.999999999987 3.4468981120188134 11.472829467561986 -0.007563439479773156 1.3926165708989364 -0.53686679482649913 0.1601489441930519 0.0001055778115330465 932.38742504948584
1299.9999999999914 2.2419088904870406 11.759930420218826 -0.0075009923382229719 1.3928877087576901 -0.5508937918385417 0.10361008111798108 0.00011207048801808627 932.12790236427747
1299.99999999999 1.3345240720887441 11.896556164570676 -0.0075081555132157128 1.3928702008925256 -0.55723087816497263 0.061024983090621654 0.00010320832411750164 932.03914743214284
1299.9999999999941 1.3973492288537315 11.913874315191041 -0.0076400877913636546 1.3915232713818506 -0.55583879605360975 0.06360806976530263 8.85534215412815e-05 932.46911591237438
1299.9999999999941 0.82005625247366343 11.964812692719548 -0.007655171488838191 1.3917308090956841 -0.55836795350492185 0.036785667364723315 9.5144936588134775e-05 932.56490871489052
1299.9999999999964 0.59016813633399079 11.997331946654073 -0.0077272940497398581 1.3907170590347926 -0.55811392993467834 0.025907960561818644 8.1764370970371228e-05 932.83919868637793
1299.9999999999975 -0.19301671397602368 12.011407488212273 -0.0077008456614221805 1.3905978303689364 -0.55857079250359065 -0.010521855428256443 9.1118916060697896e-05 932.82326960817863
1299.9999999999964 -1.2872235783719908 11.937481321609859 -0.0076715576979780086 1.3909441296105125 -0.55552874308222888 -0.061508051240876487 8.9638352799660903e-05 932.64083695060174
1299.9999999999975 -1.6176654995441273 11.915579418532683 -0.0077465023678874754 1.3900048998539458 -0.55282377769590385 -0.076582635124849904 8.3361228428399097e-05 932.8619239331241
1299.9999999999952 -2.0334948286684322 11.856956277175946 -0.007775773181903165 1.3897553886520024 -0.54960269732144096 -0.095708976215391844 7.6947683113437446e-05 933.04076208709421
1299.9999999999948 -2.8417196944946772 11.686058426602319 -0.0077751373372967727 1.3899461449594186 -0.54190194676313608 -0.13321954511628425 7.7379491016288466e-05 933.00429675564237
1299.9999999999973 -3.3989214819099636 11.535249650012144 -0.0077837354340148145 1.3900405902504207 -0.53497162071679316 -0.15902530548231447 7.4813596581331092e-05 933.10106264703086
