# t x y z ut ux uy uz tau
600 55.391481470566397 -13.7747048174319 0 1.052744011831682 0.096606040416289854 0.10495989132794761 0 453.0147710530286
600 55.494644543114966 -13.662140891793019 0 1.0526066734694088 0.095939265650141117 0.105123641540221 0 453.19485883662776
600 55.594956005072675 -13.551760884927647 0 1.0524732291600778 0.095287817539755432 0.10528204524038293 0 453.37499105090478
600 55.692545774007108 -13.44349214276132 0 1.0523434845750599 0.094651021301548954 0.10543535380622764 0 453.55517134957512
600 55.787544764792912 -13.337240472276459 0 1.0522172596076718 0.094028215484514302 0.10558384408607238 0 453.73540065276893
600 55.880072764028114 -13.232928695026381 0 1.0520943846120072 0.093418791676031704 0.10572775680985851 0 453.91568249940036
600 55.970242439942581 -13.130480632111059 0 1.051974699864429 0.09282216728410872 0.10586731521513149 0 454.09602118541517
600 56.058161003016401 -13.029823312317646 0 1.0518580549927445 0.092237789260503772 0.10600273568177275 0 454.27642132896142
600 56.143932176842192 -12.930879961906635 0 1.0517443101888921 0.091665136502800712 0.10613422763138652 0 454.45688716886298
600 56.227648108181704 -12.833588177679278 0 1.0516333313123183 0.091103704834403304 0.10626197494371777 0 454.63742533652334
600 56.309398166359045 -12.737888334507621 0 1.0515249930353303 0.090553035435957122 0.1063861436458281 0 454.8180425702148
600 56.389268973771685 -12.643715742979376 0 1.0514191779275397 0.090012681859711605 0.10650690702446627 0 454.99874474983073
599.99999999999989 56.467339394003815 -12.55101457919567 0 1.051315773783424 0.089482217541721712 0.10662441589587895 0 455.17953917003285
600 56.543685835689438 -12.45972799143582 0 1.0512146754722451 0.088961238984105254 0.10673881908002053 0 455.36043265552445
600 56.618382016053808 -12.369796518204419 0 1.0511157840177712 0.088449356814437649 0.1068502637517889 0 455.54143152416486
600 56.691494738891912 -12.28117394924262 0 1.0510190051105623 0.087946211435495955 0.10695887589021195 0 455.72254359917667
600 56.763087453479201 -12.19381557406161 0 1.0509242493642001 0.087451462423555448 0.10706476865579968 0 455.90377682809947
599.99999999999977 56.833224271946904 -12.107665243859682 0 1.0508314335694064 0.086964770677135525 0.10716807459423164 0 456.08513716267419
600 56.901960733324039 -12.022685383236082 0 1.0507404769255908 0.086485826340659586 0.1072688900043661 0 456.26663304076556
599.99999999999989 56.96935330055873 -11.938828440874158 0 1.0506513045520236 0.086014325860995222 0.1073673274863003 0 456.44827105047506
600 57.03545314954696 -11.856060308675545 0 1.0505638441761722 0.085549995732313117 0.10746347242748003 0 456.6300592428222
600 57.100309917323891 -11.774338841792499 0 1.0504780276011958 0.085092555409876702 0.10755742002935238 0 456.81200453491459
600 57.16397311916576 -11.69362217005814 0 1.0503937917935469 0.084641748461579111 0.10764927141644949 0 456.99411299949691
600 57.226484962292872 -11.613877320666059 0 1.0503110739270962 0.084197318420758144 0.10773909888853414 0 457.17639239523652
600 57.287892141812769 -11.535061725203949 0 1.0502298167092765 0.083759029313960426 0.10782699344051927 0 457.35884799412048
600 57.348231125115518 -11.45715164741746 0 1.0501499640445013 0.083326660232394698 0.10791301349924079 0 457.54148799447449
599.99999999999966 57.407542456366983 -11.380112057528065 0 1.0500714640210598 0.082899994914044262 0.10799724156621543 0 457.72431804204291
599.99999999999932 57.46586363361638 -11.303913311775814 0 1.0499942652696226 0.082478829888076421 0.10807973424190916 0 457.90734444643982
599.99999999999955 57.523228856436447 -11.228525656942232 0 1.0499183214194658 0.082062967005569684 0.10816056275658566 0 458.09057324410696
600 57.579669794799564 -11.153923683139229 0 1.0498435861328947 0.081652213827830777 0.10823978006428971 0 458.27401089044213
600 57.63522295389987 -11.080075864451041 0 1.04977001664157 0.081246399807379993 0.10831745142025903 0 458.45766169668133
599.99999999999932 57.689914864968628 -11.006959051274057 0 1.0496975710546321 0.080845339720495943 0.10839362636838519 0 458.64153206986197
600 57.743776380330381 -10.934543288361265 0 1.049626211400621 0.080448867920851638 0.1084683690769189 0 458.82562632900493
599.99999999999955 57.796835415419913 -10.862811171291272 0 1.0495558976968005 0.080056836093234537 0.10854170834388746 0 459.00995018250376
600 57.849120013121585 -10.791726737017431 0 1.0494865969285141 0.079669074622425631 0.10861372167300684 0 459.19450673466008
599.99999999999989 57.900652089652993 -10.721278827154737 0 1.0494182732199182 0.079285445518483877 0.10868443365060632 0 459.3793021991321
600 57.951458244423215 -10.651448957992562 0 1.0493508932794771 0.078905826368174586 0.10875387844765179 0 459.56434077710543
600 58.001557188917765 -10.582207830579991 0 1.0492844283513365 0.078530046559074182 0.10882212476499982 0 459.74962631201561
600 58.050980270317936 -10.513545661673987 0 1.0492188439966283 0.078158034478414615 0.10888916705578694 0 459.93516241804161
600 58.099742890893289 -10.445431538206694 0 1.0491541161133267 0.077789619789022754 0.10895508872374654 0 460.12095219218168
599.99999999999432 58.147860728422934 -10.377854497797429 0 1.0490902166779694 0.077424680409638097 0.10901991339443964 0 460.30700061692585
599.99999999999886 58.195363708783574 -10.310802314129134 0 1.0490271161985065 0.077063156821927534 0.1090836435660078 0 460.49330990876581
600 58.242263534338072 -10.244246753858446 0 1.0489647930513415 0.076704887846934175 0.10914634895253923 0 460.67988293038087
599.99999999999886 58.288575845062589 -10.178171413895319 0 1.0489032226582691 0.076349755893824811 0.10920805930736591 0 460.86672289278192
600 58.334327235309544 -10.112571780350557 0 1.0488423805075651 0.075997731086555623 0.10926877500212701 0 461.05383194587188
600 58.379526113184269 -10.047422484656483 0 1.0487822459294136 0.075648655324047992 0.1093285504707239 0 461.24121278893978
599.99999999999955 58.424187349381462 -9.9827119555965034 0 1.0487227976915752 0.075302439072648941 0.10938740885453876 0 461.42886805088193
599.99999999999989 58.46833357019554 -9.9184290806102453 0 1.0486640146201922 0.074959034338508382 0.10944536246312228 0 461.61679883252793
600 58.511974119384156 -9.8545483495894981 0 1.0486058783211714 0.07461830225736385 0.1095024602441384 0 461.80500663445429
599.99999999999329 58.555120291245011 -9.791072706822753 0 1.0485483696194582 0.074280187596544256 0.10955870463271422 0 461.99349504529715
600 58.597792132227106 -9.727981764450135 0 1.0484914703468333 0.073944622952482761 0.10961412129587281 0 462.18226375068235
600 58.639993430493867 -9.66525541681969 0 1.0484351656255706 0.073611472675378334 0.10966876259471778 0 462.37131452290839
599.99999999999977 58.681748751013707 -9.6029072601347512 0 1.0483794335602421 0.07328077394446271 0.10972257794617392 0 462.56064937288011
600 58.723061114885532 -9.5409029717040674 0 1.0483242632828864 0.072952365485182274 0.10977565303440597 0 462.75026805219164
600 58.763939422679975 -9.4792356326208402 0 1.0482696389546318 0.072626177082705759 0.10982799778390699 0 462.94017221575427
599.99999999999966 58.804404696627763 -9.4179041928286047 0 1.0482155421343897 0.072302204383059981 0.10987959317132501 0 463.13036208724947
599.99999999999045 58.84446016583091 -9.3568870602602114 0 1.0481619631834349 0.071980333017751724 0.1099304986920303 0 463.32083785905985
599.99999999999989 58.884114960415772 -9.2961733511971403 0 1.0481088874849025 0.071660492316687918 0.10998072542112597 0 463.51160008007139
600 58.923384898046734 -9.2357664456640176 0 1.0480562996638709 0.071342675485899329 0.11003026298701818 0 463.70264929626916
599.99999999999966 58.962274189993963 -9.1756456502635011 0 1.0480041891677578 0.071026778794343631 0.11007915205931108 0 463.89398519137961
600 59.00079223659813 -9.1158060687020992 0 1.0479525442373114 0.070712760245478415 0.11012740462827103 0 464.08560796080519
600 59.038951364759406 -9.0562374659952507 0 1.0479013517180729 0.070400575661705073 0.11017502702420585 0 464.27751681258326
599.99999999999966 59.076751165198289 -8.9969333316157059 0 1.0478506022798977 0.070090141302369319 0.11022204600259347 0 464.46971283072435
600 59.114214453590293 -8.9378884751834651 0 1.0478002821651013 0.06978147885332868 0.11026844657022193 0 464.66219376335158
599.99999999999977 59.151336980711108 -8.8790922574028226 0 1.0477503836344026 0.069474480515987758 0.11031426908850453 0 464.85496039722813
600 59.188128267181014 -8.8205234660803153 0 1.0477008967929415 0.069169077338894353 0.11035953935808299 0 465.04801046028638
599.99999999999989 59.2245992363883 -8.7622052377590549 0 1.0476518090288791 0.068865310522205958 0.11040421695240675 0 465.24134576915822
600 59.26075278993455 -8.7041107787552967 0 1.0476031140776503 0.068563076686185317 0.1104483547818754 0 465.43496390785089
599.99999999999977 59.296595643092729 -8.6462350018395533 0 1.0475548020802594 0.068262336009562663 0.11049195723404771 0 465.62886416144914
599.99999999999989 59.332137931851115 -8.5885750334908142 0 1.0475068632890705 0.067963072278014416 0.11053502335070038 0 465.82304533262641
600 59.36737828999307 -8.5311183126510564 0 1.0474592914201044 0.067665200230786218 0.11057758543451759 0 466.0175066869017
599.99999999999989 59.40233620198083 -8.4738668318070225 0 1.047412075184583 0.067368758978277904 0.11061962060202858 0 466.21224593439661
599.99999999999989 59.437005928097904 -8.4168088738999458 0 1.0473652094376706 0.06707364925448106 0.11066116486392959 0 466.40726278534567
600 59.471393756573924 -8.3599382355423213 0 1.0473186865600597 0.066779837942846976 0.11070222716869887 0 466.60255569777655
600 59.505511783853684 -8.3032536140871365 0 1.0472724971005545 0.066487328085936007 0.1107427967207157 0 466.79812278568056
600 59.539359442943393 -8.2467469364354926 0 1.0472266363757152 0.066196058649556563 0.11078290091154011 0 466.99396291549914
599.99999999999989 59.572942304515308 -8.1904124295220484 0 1.0471810968426429 0.065905996935993999 0.11082254411577026 0 467.19007443788013
600 59.606268284882702 -8.1342453570165638 0 1.0471358712311787 0.065617125902626888 0.11086172880198999 0 467.38645531314302
600 59.639335639205754 -8.0782416445403609 0 1.0470909544156977 0.065329389659012457 0.11090047141824927 0 467.58310478449295
599.99999999999989 59.672159830331189 -8.0223972150601845 0 1.0470463384792454 0.065042809467525942 0.11093876443730111 0 467.78001959976882
600 59.704735668246059 -7.9667074288263517 0 1.0470020189338813 0.064757315310866856 0.11097662593770469 0 467.97719931378015
600 59.737069220511451 -7.9111634067252368 0 1.0469579901767998 0.06447287674963624 0.11101407024685209 0 468.17464124907644
600 59.769167827780848 -7.8557695624022426 0 1.0469142447709363 0.064189500531587076 0.11105108159623642 0 468.3723440662252
600 59.801028732287392 -7.8005094254240941 0 1.0468707809515487 0.063907108476850924 0.11108770258747179 0 468.57030523323181
600 59.832668103555832 -7.7453933345418129 0 1.0468275887902385 0.063625758318345119 0.11112389308906816 0 468.76852275112753
600 59.864079437551609 -7.6904027083913258 0 1.046784666440957 0.063345349459704561 0.11115969621671822 0 468.96699437581617
600 59.895265157866802 -7.635547600369784 0 1.0467420087537553 0.063065885803961469 0.11119510271179776 0 469.16571959806811
600 59.926235523948456 -7.5808206153676805 0 1.0466996091846001 0.062787364359294814 0.11123010913234198 0 469.36469509071497
600 59.956984524988592 -7.5262109048638148 0 1.0466574666593826 0.06250970931328742 0.11126475204794466 0 469.56391903092128
600 59.987530745118342 -7.4717245302671316 0 1.0466155719789265 0.062232985055830949 0.11129899438683263 0 469.76338836320326
600 60.017864388662858 -7.4173513787280241 0 1.046573924206269 0.061957100381108417 0.11133287192223484 0 469.96310184413511
600 60.047989028479982 -7.3630888604484959 0 1.0465325190311434 0.061682039237194418 0.11136638799996162 0 470.16305724541547
600 60.077915156504503 -7.3089375390697198 0 1.0464913502169169 0.061407822628874904 0.11139952850993851 0 470.36325179444401
600 60.107639607522387 -7.2548897079008245 0 1.0464504162916686 0.061134397622077889 0.11143231918990897 0 470.56368339822484
600 60.13716556304243 -7.2009442470907157 0 1.0464097125848881 0.060861750288837869 0.1114647573659846 0 470.76435001017211
600 60.166498550473115 -7.1470993365684556 0 1.0463692347834108 0.060589877984633139 0.11149684192321116 0 470.96524908169573
600 60.195635699657153 -7.0933504641217002 0 1.0463289806058742 0.060318735974808947 0.11152858805095121 0 471.16637881825551
600 60.224588376382329 -7.0396981259661153 0 1.0462889441513297 0.060048352720649588 0.11155997980843935 0 471.36773617314429
600 60.253352032026427 -6.9861352953603433 0 1.0462491247308876 0.059778674141797411 0.11159104359191531 0 471.56931911369276
600 60.281929496889724 -6.9326612163573227 0 1.0462095181491959 0.059509688807200825 0.11162177574214732 0 471.77112553824065
600 60.310326128438454 -6.8792746559401472 0 1.0461701204574827 0.059241398607427859 0.11165217224687064 0 471.97315289299166
600 60.338538696400796 -6.8259700996207053 0 1.0461309301251609 0.058973756452005061 0.11168225302362134 0 472.17539910007616
600 60.366578767347022 -6.7727498761630009 0 1.0460919418710826 0.05870680086666525 0.11171199981696919 0 472.37786117424446
600 60.39444004361706 -6.7196087491385388 0 1.0460531544232543 0.058440473636077968 0.11174143066716782 0 472.58053754790393
600 60.422125809157677 -6.6665431530901555 0 1.0460145653737536 0.05817476680389342 0.11177055067952535 0 472.78342551993688
600 60.449641812430002 -6.6135540760004767 0 1.0459761705245476 0.057909686474647892 0.11179935447786424 0 472.98652261342431
600 60.476983373950183 -6.5606363814099469 0 1.0459379687253831 0.057645185501133282 0.11182785663074689 0 473.18982701721768
600 60.504162357171374 -6.50779138399243 0 1.0458999552743453 0.057381303702882552 0.11185604223403661 0 473.39333549852483
600 60.531171841464101 -6.455015496665772 0 1.0458621290482806 0.057117985415576063 0.111883926030186 0 473.59704670171777
600 60.558015377355645 -6.4023051980632868 0 1.0458244882852752 0.056855225666647073 0.11191151661359072 0 473.80095776188011
600 60.584697969270231 -6.3496604900515567 0 1.0457870291657698 0.056593030378870833 0.1119388054497166 0 474.00506625758294
600 60.611214564367366 -6.2970780579299523 0 1.0457497507284752 0.056331354856429462 0.11196580632616016 0 474.20937054808815
600 60.637577210412708 -6.2445584959020781 0 1.0457126486714716 0.056070240818954377 0.11199250531034588 0 474.41386728947748
600 60.663779720578383 -6.1920923745799694 0 1.0456757224565831 0.05580962538321025 0.11201892347145129 0 474.61855433308318
600 60.689822051040387 -6.1396929783251455 0 1.0456389694858668 0.055549523793237084 0.11204504764470556 0 474.82343123938017
600 60.715711851151553 -6.0873493825598324 0 1.0456023877436587 0.055289935553991899 0.11207088815607595 0 475.02849384969744
